Sht	Row	NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
22	11	VETMATE FARMA CORP.	GLYPHOSATE IPA	WRAP-UP 480 SL	480 g/L	SL	HERBICIDE	4	658-151-4960	23-12-22	POST-EMERGENT	Coffee	"Annual & perennial grasses, broadleaf weeds & sedges"
22	12	VETMATE FARMA CORP.	GLYPHOSATE IPA	WRAP-UP 480 SL	480 g/L	SL	HERBICIDE	4	658-151-4960	23-12-22	POST-EMERGENT	Cacao	"Annual & perennial grasses, broadleaf weeds & sedges"
22	13	VETMATE FARMA CORP.	GLYPHOSATE IPA	WRAP-UP 480 SL	480 g/L	SL	HERBICIDE	4	658-151-4960	23-12-22	POST-EMERGENT	Rubber	"Annual & perennial grasses, broadleaf weeds & sedges"
22	14	VETMATE FARMA CORP.	GLYPHOSATE IPA	WRAP-UP 480 SL	480 g/L	SL	HERBICIDE	4	658-151-4960	23-12-22	POST-EMERGENT	Oil palm	"Annual & perennial grasses, broadleaf weeds & sedges"
22	15	VETMATE FARMA CORP.	GLYPHOSATE IPA	WRAP-UP 480 SL	480 g/L	SL	HERBICIDE	4	658-151-4960	23-12-22	POST-EMERGENT	Citrus	"Annual & perennial grasses, broadleaf weeds & sedges"
22	16	VETMATE FARMA CORP.	GLYPHOSATE IPA	WRAP-UP 480 SL	480 g/L	SL	HERBICIDE	4	658-151-4960	23-12-22	POST-EMERGENT	Coconut	"Annual & perennial grasses, broadleaf weeds & sedges"
22	17	VETMATE FARMA CORP.	GLYPHOSATE IPA	WRAP-UP 480 SL	480 g/L	SL	HERBICIDE	4	658-151-4960	23-12-22	POST-EMERGENT	Sugarcane	"Annual & perennial grasses, broadleaf weeds & sedges"
22	18	VETMATE FARMA CORP.	GLYPHOSATE IPA	WRAP-UP 480 SL	480 g/L	SL	HERBICIDE	4	658-151-4960	23-12-22	POST-EMERGENT	Vegetables	"Annual & perennial grasses, broadleaf weeds & sedges"
22	19	VETMATE FARMA CORP.	GLYPHOSATE IPA	WRAP-UP 480 SL	480 g/L	SL	HERBICIDE	4	658-151-4960	23-12-22	POST-EMERGENT	non-crop	"Annual & perennial grasses, broadleaf weeds & sedges"
22	20	SABERO ORGANICS PHILIPPINES ASIA INC.	PYMETROZINE	WORTHIDE 50 WG	500 g/Kg	WG	INSECTICIDE	4	539-307-5005	07-01-23	-	Mango	Leafhopper
22	21	DCDM MARKETING INCORPORATED	BUPROFEZIN	WONDERFUL 25 SC	250 g/L	SC	INSECTICIDE	3	467-224-5115	27-11-22	-	Mango	Leafhopper
22	22	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Potato	Early and late blight
22	23	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Cabbage	"Downy mildew, alternaria leaf spot"
22	24	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Cauliflower	"Downy mildew, alternaria leaf spot"
22	25	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Broccoli	"Downy mildew, alternaria leaf spot"
22	26	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Celery	Late blight
22	27	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Cucumber	"Downy mildew, Anthracnose, Scab"
22	28	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Squash	"Downy mildew, Anthracnose, Scab"
23		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
23	1	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Cotton	Damping oil
23	2	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		lettuce	Downy mildew
23	3	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Beans	"Anthracnose, Downy mildew,  Rust"
23	4	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Peas	"Anthracnose, Downy mildew,  Rust"
23	5	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Mungo	"Anthracnose, Downy mildew,  Rust"
23	6	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Tomato	"Early and late blight, Anthracnose, Septoria leaf spot"
23	7	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Garlic	"Purple blotch, downy mildew, botrytis leaf blight"
23	8	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Onion	"Purple blotch, downy mildew, botrytis leaf blight"
23	9	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Pepper	Anthracnose
23	10	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Chili	Anthracnose
23	11	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Eggplant	"Blight, Anthracnose"
23	12	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Banana	"Sigatoka, Black leaf streak"
23	13	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Grapes	"Downy mildew, black rot"
23	14	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Mango	Anthracnose and Scab
23	15	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Papaya	Fruit rot
23	16	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Melon	"Downy mildew, Anthracnose, Scab"
23	17	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Watermelon	"Downy mildew, Anthracnose, Scab"
23	18	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		"Corn (Sweet andPopcorn)"	Helminthosporium leaf spot
23	19	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Rice	"Blast, Sheath blight, cercospora leaf spot, helminthosporium leafspot"
23	20	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Peanut	Cercospora leaf spot
23	21	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Soybeans	Leaf rust
23	22	"AGRI-SPROUT PHILS., INC."	MANCOZEB	WONDER 80 WP	800 g/Kg	WP	FUNGICIDE	4	668-053-5499	09-06-24		Ornamentals	"Black spot, blight, Anthracnose"
23	23	"CAVILLA AGRI VENTURES, INC."	BPMC+CHLORPYRIFOS	WOLVERINE 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	636-174-4689	06-03-22		Rice	"Stemborer, armyworm, leafhopper, caseworm and planthopper"
23	24	"CAVILLA AGRI VENTURES, INC."	BPMC+CHLORPYRIFOS	WOLVERINE 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	636-174-4689	06-03-22		Corn	"Seedling maggot, corn earworm, cornborer and armyworm"
23	25	"CAVILLA AGRI VENTURES, INC."	BPMC+CHLORPYRIFOS	WOLVERINE 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	636-174-4689	06-03-22		Tobacco	"Budworm, grasshopper, aphid, cutworm and armyworm"
23	26	"CAVILLA AGRI VENTURES, INC."	BPMC+CHLORPYRIFOS	WOLVERINE 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	636-174-4689	06-03-22		Cucumber	"Leafworm, squash bug and 28 spotted beetle"
23	27	"CAVILLA AGRI VENTURES, INC."	BPMC+CHLORPYRIFOS	WOLVERINE 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	636-174-4689	06-03-22		Melon	"Leafworm, squash bug and 28 spotted beetle"
23	28	"CAVILLA AGRI VENTURES, INC."	BPMC+CHLORPYRIFOS	WOLVERINE 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	636-174-4689	06-03-22		Watermelon	"Leafworm, squash bug and 28 spotted beetle"
24		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
24	1	"CAVILLA AGRI VENTURES, INC."	BPMC+CHLORPYRIFOS	WOLVERINE 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	636-174-4689	06-03-22		Onion	"Thrips, cutworm"
24	2	"CAVILLA AGRI VENTURES, INC."	BPMC+CHLORPYRIFOS	WOLVERINE 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	636-174-4689	06-03-22		Mungo	"Bean podborer, aphids, Beanfly, armyworm, cutworm, leafminerand leaffolder"
24	3	"CAVILLA AGRI VENTURES, INC."	BPMC+CHLORPYRIFOS	WOLVERINE 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	636-174-4689	06-03-22		Soybeans	"Bean podborer, aphids, Beanfly, armyworm, cutworm, leafminerand leaffolder"
24	4	"CAVILLA AGRI VENTURES, INC."	BPMC+CHLORPYRIFOS	WOLVERINE 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	636-174-4689	06-03-22		Beans	"Bean podborer, aphids, Beanfly, armyworm, cutworm, leafminerand leaffolder"
24	5	BIOSTADT PHILIPPINES INC.	CARTAP HYDROCHLORIDE	WOKTAP 50 SP	500 g/Kg	SP	INSECTICIDE	3	097-106-2201	21-09-24	SYSTEMIC	Rice	"Whorl maggot,stemborer,green leafhopper, brown planthopper"
24	6	BIOSTADT PHILIPPINES INC.	CARTAP HYDROCHLORIDE	WOKTAP 50 SP	500 g/Kg	SP	INSECTICIDE	3	097-106-2201	21-09-24	SYSTEMIC	Cucurbits	"Thrips, leafworm, squash beetle, aphids, flea beetle"
24	7	BIOSTADT PHILIPPINES INC.	CARTAP HYDROCHLORIDE	WOKTAP 50 SP	500 g/Kg	SP	INSECTICIDE	3	097-106-2201	21-09-24	SYSTEMIC	Garlic	"Thrips, cutworm"
24	8	BIOSTADT PHILIPPINES INC.	CARTAP HYDROCHLORIDE	WOKTAP 50 SP	500 g/Kg	SP	INSECTICIDE	3	097-106-2201	21-09-24	SYSTEMIC	Onion	"Thrips,cutworm"
24	9	BIOSTADT PHILIPPINES INC.	CARTAP HYDROCHLORIDE	WOKTAP 50 SP	500 g/Kg	SP	INSECTICIDE	3	097-106-2201	21-09-24	SYSTEMIC	Potato	"Thrips, cutworm ,leafhopper, aphids,leafworm ,tubermoth,leafminer"
24	10	BIOSTADT PHILIPPINES INC.	CARTAP HYDROCHLORIDE	WOKTAP 50 SP	500 g/Kg	SP	INSECTICIDE	3	097-106-2201	21-09-24	SYSTEMIC	Mango	leafhopper
24	11	BIOSTADT PHILIPPINES INC.	CARTAP HYDROCHLORIDE	WOKTAP 50 SP	500 g/Kg	SP	INSECTICIDE	3	097-106-2201	21-09-24	SYSTEMIC	Cabbage	"Diamond-back moth, cabbage moth, cabbage worm,aphids"
24	12	BIOSTADT PHILIPPINES INC.	CARTAP HYDROCHLORIDE	WOKTAP 50 SP	500 g/Kg	SP	INSECTICIDE	3	097-106-2201	21-09-24	SYSTEMIC	Wongbok	"Diamond-back moth, cabbage moth, cabbage worm,aphids"
24	13	BIOSTADT PHILIPPINES INC.	CARTAP HYDROCHLORIDE	WOKTAP 50 SP	500 g/Kg	SP	INSECTICIDE	3	097-106-2201	21-09-24	SYSTEMIC	Pechay	"Looper,cutworm,aphids"
24	14	"GREEN THUMB EXFERT VENTURES, INC."	CYPERMETHRIN	WIZARD 5 EC	50 g/L	EC	INSECTICIDE	4	596-037-4117	12-09-23	CONTACT	Mango	"Leafhopper, twig borer, tip borer, fruit fly"
24	15	"GREEN THUMB EXFERT VENTURES, INC."	CYPERMETHRIN	WIZARD 5 EC	50 g/L	EC	INSECTICIDE	4	596-037-4117	12-09-23	CONTACT	Rice	"Green leafhopper, brown planthopper, white-backed planthopper,leaffolder, stem borer, armyworm, rice bug"
24	16	"GREEN THUMB EXFERT VENTURES, INC."	CYPERMETHRIN	WIZARD 5 EC	50 g/L	EC	INSECTICIDE	4	596-037-4117	12-09-23	CONTACT	Cabbage	"Diamond back-moth, cabbage moth, worm"
24	17	"GREEN THUMB EXFERT VENTURES, INC."	CYPERMETHRIN	WIZARD 5 EC	50 g/L	EC	INSECTICIDE	4	596-037-4117	12-09-23	CONTACT	Beans	"Pod borer, beanfly, leafminer, aphids, cutworm"
24	18	"GREEN THUMB EXFERT VENTURES, INC."	CYPERMETHRIN	WIZARD 5 EC	50 g/L	EC	INSECTICIDE	4	596-037-4117	12-09-23	CONTACT	Tomato	"Tomato fruitworm, aphids, beetle"
24	19	"GREEN THUMB EXFERT VENTURES, INC."	CYPERMETHRIN	WIZARD 5 EC	50 g/L	EC	INSECTICIDE	4	596-037-4117	12-09-23	CONTACT	Watermelon	"Aphids, thrips, beetle"
24	20	"GREEN THUMB EXFERT VENTURES, INC."	CYPERMETHRIN	WIZARD 5 EC	50 g/L	EC	INSECTICIDE	4	596-037-4117	12-09-23	CONTACT	Onion	"Thrips, cutworm"
24	21	"GREEN THUMB EXFERT VENTURES, INC."	CYPERMETHRIN	WIZARD 5 EC	50 g/L	EC	INSECTICIDE	4	596-037-4117	12-09-23	CONTACT	Banana	"Thrips, scarring beetle"
24	22	"GREEN THUMB EXFERT VENTURES, INC."	CYPERMETHRIN	WIZARD 5 EC	50 g/L	EC	INSECTICIDE	4	596-037-4117	12-09-23	CONTACT	Cotton	"Bollworm, cutworm, leafworm, aphids, leafhopper, thrips, bollweevil"
24	23	"GREEN THUMB EXFERT VENTURES, INC."	CYPERMETHRIN	WIZARD 5 EC	50 g/L	EC	INSECTICIDE	4	596-037-4117	12-09-23	CONTACT	Tobacco	"Budworm, cutworm, aphids, thrips"
24	24	"GREEN THUMB EXFERT VENTURES, INC."	CYPERMETHRIN	WIZARD 5 EC	50 g/L	EC	INSECTICIDE	4	596-037-4117	12-09-23	CONTACT	Corn	"Cornborer, earworm"
24	25	"MONARCH AGRICULTURAL PRODUCTS, INC."	GLYPHOSATE IPA	WIPE OUT 160  g/L	160 g/L	SL	HERBICIDE	4	096-151-2023	04-01-22	POST-EMERGENT	non-crop areas	common grassy fields
24	26	"CFS AGRI-VENTURES, INC."	CYPERMETHRIN	WINNEST 5 EC	50 g/L	EC	INSECTICIDE	4	631-037-4723	17-03-23	CONTACT	Mango	"Leafhopper, twig borer, tip borer, fruit fly"
24	27	"CFS AGRI-VENTURES, INC."	CYPERMETHRIN	WINNEST 5 EC	50 g/L	EC	INSECTICIDE	4	631-037-4723	17-03-23	CONTACT	Rice	"Green leafhopper, brown planthopper, white-backed planthopper,leaffolder, stem borer, armyworm, rice bug"
24	28	"CFS AGRI-VENTURES, INC."	CYPERMETHRIN	WINNEST 5 EC	50 g/L	EC	INSECTICIDE	4	631-037-4723	17-03-23	CONTACT	Cabbage	"Diamond back-moth, cabbage moth, worm"
25		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
25	1	"CFS AGRI-VENTURES, INC."	CYPERMETHRIN	WINNEST 5 EC	50 g/L	EC	INSECTICIDE	4	631-037-4723	17-03-23	CONTACT	Beans	"Pod borer, beanfly, leafminer, aphids, cutworm"
25	2	"CFS AGRI-VENTURES, INC."	CYPERMETHRIN	WINNEST 5 EC	50 g/L	EC	INSECTICIDE	4	631-037-4723	17-03-23	CONTACT	Tomato	"Tomato fruitworm, aphids, beetle"
25	3	"CFS AGRI-VENTURES, INC."	CYPERMETHRIN	WINNEST 5 EC	50 g/L	EC	INSECTICIDE	4	631-037-4723	17-03-23	CONTACT	Watermelon	"Aphids, thrips, beetle"
25	4	"CFS AGRI-VENTURES, INC."	CYPERMETHRIN	WINNEST 5 EC	50 g/L	EC	INSECTICIDE	4	631-037-4723	17-03-23	CONTACT	Onion	"Thrips, cutworm"
25	5	"CFS AGRI-VENTURES, INC."	CYPERMETHRIN	WINNEST 5 EC	50 g/L	EC	INSECTICIDE	4	631-037-4723	17-03-23	CONTACT	Banana	"Thrips, scarring beetle"
25	6	"CFS AGRI-VENTURES, INC."	CYPERMETHRIN	WINNEST 5 EC	50 g/L	EC	INSECTICIDE	4	631-037-4723	17-03-23	CONTACT	Cotton	"Bollworm, cutworm, leafworm, aphids, leafhopper, thrips, bollweevil"
25	7	"CFS AGRI-VENTURES, INC."	CYPERMETHRIN	WINNEST 5 EC	50 g/L	EC	INSECTICIDE	4	631-037-4723	17-03-23	CONTACT	Tobacco	"Budworm, cutworm, aphids, thrips"
25	8	"CFS AGRI-VENTURES, INC."	CYPERMETHRIN	WINNEST 5 EC	50 g/L	EC	INSECTICIDE	4	631-037-4723	17-03-23	CONTACT	Corn	"Cornborer, earworm"
25	9	VERDANT LUSTERCORE CORPORATION	GLYPHOSATE IPA	WILDFIRE 160 SL	160 g/L	SL	HERBICIDE	4	546-151-3499	14-08-18	POST-EMERGENT	non-crop areas	common grassy fields
25	10	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Asparagus	"Armyworm, cutworm"
25	11	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Banana	Thrips
25	12	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Beans	"Leaffolder, flea beetle , beanfly, podborer,aphids"
25	13	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Mungbeans	"Leaffolder, flea beetle , beanfly, podborer,aphids"
25	14	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Soybeans	"Leaffolder, flea beetle , beanfly, podborer,aphids"
25	15	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Sitao	"Leaffolder, flea beetle , beanfly, podborer,aphids"
25	16	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Corn	"Cornborer, earworm"
25	17	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Sorghum	"Cornborer,earworm"
25	18	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Eggplant	"Aphids, flea beetle , fruitworm, lady beetle"
25	19	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Melon	"Aphids, Squash beetle , leaffolder"
25	20	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Rice	"Green leafhopper, armyworm, caseworm, leaffolder"
25	21	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Tobacco	"Budworm, cutworm, aphids, hornworm"
25	22	CULTIVA INCORPORATED	METHOMYL	WILD KID 40 SP	400 g/Kg	SP	INSECTICIDE	2	201-164-1577	15-10-22	SYSTEMIC/CONTACT	Tomato	"Tomato fruitworm, aphids"
25	23	"BERRIS AGRICULTURAL CO., INC."	DELTAMETHRIN	WHIZZ 2.5 EC	25 g/L	EC	INSECTICIDE	4	233-085-2051	13-08-22		Mango	"Hopper, Tip borer, twig borer"
25	24	"BERRIS AGRICULTURAL CO., INC."	DELTAMETHRIN	WHIZZ 2.5 EC	25 g/L	EC	INSECTICIDE	4	233-085-2051	13-08-22		"Cabbage & othercrucifers"	"Diamond-back moth, cabbage moth, cabbage worm"
25	25	"BERRIS AGRICULTURAL CO., INC."	DELTAMETHRIN	WHIZZ 2.5 EC	25 g/L	EC	INSECTICIDE	4	233-085-2051	13-08-22		Tobacco	"Budworm, armyworm, cutworm"
25	26	"BERRIS AGRICULTURAL CO., INC."	DELTAMETHRIN	WHIZZ 2.5 EC	25 g/L	EC	INSECTICIDE	4	233-085-2051	13-08-22		Beans	"Flea beetle, beanfly, bugs, thrips, cutworm, armywor, podborer,semilooper, bean lycaenid"
25	27	"BERRIS AGRICULTURAL CO., INC."	DELTAMETHRIN	WHIZZ 2.5 EC	25 g/L	EC	INSECTICIDE	4	233-085-2051	13-08-22		Soybeans	"Flea beetle, beanfly, bugs, thrips, cutworm, armywor, podborer,semilooper, bean lycaenid"
25	28	"BERRIS AGRICULTURAL CO., INC."	DELTAMETHRIN	WHIZZ 2.5 EC	25 g/L	EC	INSECTICIDE	4	233-085-2051	13-08-22		Tomato	Fruitworm (heliothis)
26		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
26	1	"BERRIS AGRICULTURAL CO., INC."	DELTAMETHRIN	WHIZZ 2.5 EC	25 g/L	EC	INSECTICIDE	4	233-085-2051	13-08-22		Corn	"Corn borer, corn earworm, seedling maggots"
26	2	"BERRIS AGRICULTURAL CO., INC."	DELTAMETHRIN	WHIZZ 2.5 EC	25 g/L	EC	INSECTICIDE	4	233-085-2051	13-08-22		Eggplant	"Thrips, flea beetle, fruitworm"
26	3	"BERRIS AGRICULTURAL CO., INC."	DELTAMETHRIN	WHIZZ 2.5 EC	25 g/L	EC	INSECTICIDE	4	233-085-2051	13-08-22		Cotton	"Leafhopper, bollworm , weevil"
26	4	"BERRIS AGRICULTURAL CO., INC."	DELTAMETHRIN	WHIZZ 2.5 EC	25 g/L	EC	INSECTICIDE	4	233-085-2051	13-08-22		Agricultural crops	Locusts-nymphs/ Locusts-adult
26	5	"BERRIS AGRICULTURAL CO., INC."	DELTAMETHRIN	WHIZZ 2.5 EC	25 g/L	EC	INSECTICIDE	4	233-085-2051	13-08-22		Cacao	"Podborer, aphids"
26	6	VERDANT LUSTERCORE CORPORATION	BUTACHLOR	WHIPLASH 600 EC	600 g/L	EC	HERBICIDE	4	546-150-3372	30-01-18	PRE-EMERGENT	Rice (Direct-seeded)	Grasses and sedges
26	7	VERDANT LUSTERCORE CORPORATION	BUTACHLOR	WHIPLASH 600 EC	600 g/L	EC	HERBICIDE	4	546-150-3372	30-01-18	PRE-EMERGENT	Rice (Transplanted)	Grasses and sedges
26	8	"JARDINE DISTRIBUTION, INC."	D-LIMONENE	WETCIT	60 g/L	SL	FUNGICIDE	4	367-514-4841	23-07-24	-	Banana	Black sigatoka
26	9	WELLCHEM CORPORATION	MALATHION	WELLCHEM MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	236-038-3479	24-08-24	NON-SYSTEMIC	Fruit trees	"Aphids, mealy bug scale insect"
26	10	WELLCHEM CORPORATION	MALATHION	WELLCHEM MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	236-038-3479	24-08-24	NON-SYSTEMIC	Rice	"Armyworm, caseworm, leafhopper, bugs"
26	11	WELLCHEM CORPORATION	MALATHION	WELLCHEM MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	236-038-3479	24-08-24	NON-SYSTEMIC	Corn	"Earworm, silkworm, aphids, grasshopper"
26	12	WELLCHEM CORPORATION	MALATHION	WELLCHEM MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	236-038-3479	24-08-24	NON-SYSTEMIC	Cabbage	"Cabbage worm, loopers, diamond-back moth"
26	13	WELLCHEM CORPORATION	MALATHION	WELLCHEM MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	236-038-3479	24-08-24	NON-SYSTEMIC	Legumes	"Aphids, beanfly, cutworm, flea beetles, leafminer, maggots,mealybug, podborer, thrips"
26	14	WELLCHEM CORPORATION	MALATHION	WELLCHEM MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	236-038-3479	24-08-24	NON-SYSTEMIC	Grapes	"Beetles, cutworm, leafhopper, mealybug, scale, insect, spider mites"
26	15	WELLCHEM CORPORATION	MALATHION	WELLCHEM MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	236-038-3479	24-08-24	NON-SYSTEMIC	Pineapple	Mealy bug
26	16	WELLCHEM CORPORATION	MALATHION	WELLCHEM MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	236-038-3479	24-08-24	NON-SYSTEMIC	Pepper	"Aphid, cutworm, fruitworm"
26	17	WELLCHEM CORPORATION	MALATHION	WELLCHEM MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	236-038-3479	24-08-24	NON-SYSTEMIC	Garlic	Cutworm
26	18	WELLCHEM CORPORATION	MALATHION	WELLCHEM MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	236-038-3479	24-08-24	NON-SYSTEMIC	Onion	Cutworm
